label,tweet_text
1,day after napa earthquake region takes stock cleans up - sfgate http://tco/t1mrzhwpuu via @sfgate
1,rt @nicoleewayne: california usa garden grove http://tco/a61ew1jdbx earthquake 25 northern california earthquake is the strongest in 2
1,give where you live: how to help bay area earthquake victims via @abc7newsbayarea http://tco/vhitwbmes2
1,rt @usatoday: breaking aftershock rattles area of california hit by earthquake http://tco/qi1kct4xup
1,napa valley 2014 earthquake damage to vineyards wine earthquake http://tco/nr5okma0lk
1,the latest on damaging earthquake in california http://tco/sryyclwdhd tcot
1,northern california earthquake is the strongest in 25 years - cnn: cnnnorthern california earthquake is the strongest in 25 yearscnn(
0,rt @weknowwhatsbest: immediately after vacation the first couple will spend a few nights in wine country california to inspect any possibl
1,rt @tyleronemo: http://tco/pjzfmccwin 41 bay area earthquake damages napa county airport earthquaketoday quotthe earthquake blew o
1,california earthquake: california earthquake: http://tco/fpmtu89zzi
1,rt @huffpostbc: six people critically injured in california earthquake http://tco/9x7wggpcq3
1,rt @buzzfeednews: photo shared by @vickydnguyen shows damaged roads being used by skateboarders after california earthquake http://tco/4vl
1,rt @rms: rms experts: extensive damage to unreinforced masonry buildings &amp; faades caused by the napa earthquake http://tco/ynkzhuwktx
1,rt @1winedude: rt @wesleymoorejr: skateboarding atop an earthquake-damaged street is the most california thing to ever happen http://tco/
1,rt @fyeahcalifornia: only in california does earthquake damage = skatepark (photo by jeremy carroll) http://tco/utydnkmo2t
1,rt @mercenarygeo: strong earthquake in the napa region m60 - 6km nw of american canyon california http://tco/tqzzmpp5l0 http://tco/
1,rt @heyyouapp: usa news http://tco/z9kgc1ej3d hot news 469 earthquake three critically injured almost 90 treated at napa hospital fol
1,rt @abuttars: @mikeniccoabc7 felt it in san bruno the 39 woke me up from a dead sleep earthquake napaquake
1,n california earthquake damage could reach $1b http://tco/h4vrbhxam7 newyork
0,rt @johnny_platanos: @bgittleson: this photo is very california napa earthquake http://tco/23j8e2d9qp hella rad
1,rt @jaketapper: at least 172 people injured in the 61 napa quake according to walt mickens president &amp; ceo of queen of the valley medica
0,lemons from lemonade mt @vickydnguyen: napa skaters finding upside to quake damage photo from jeremy carroll http://tco/gsfn19urp5
1,rt @nicoleewayne: http://tco/99nwyxtscw earthquake 867 earthquake northern california rattled by magnitude-60 earthquake do htt
1,raw: aerial look at napa quake damage newsvideos http://tco/hsxo44apbd
1,rt @sfgate: 1) napa northern california dig out from historic earthquake http://tco/a81cgacahj gatebreakers napaquake
1,rt @cbsnews: experimental warning system gave 10-second alert before california earthquake http://tco/vadrmlurxo
1,rt @ginalimp: usa news http://tco/eiluyltg62 hot news 829 earthquake dozens injured 6 critically after strong earthquake in californ
1,rt @cnnbrk: california hospital receives 120 patients related to the 60 magnitude earthquake hospital president says http://tco/s2v5wea
1,rt @jacquesloveall: napa schools to reopen as the town continues to tally the damage from sundays earthquake http://tco/uxobltwfkb
1,(eudrylantiqua) boy hurt in california quake: i should be dead: boy badly hurt by br http://tco/pksh2nx2sk (eudrylantiqua)
1,the latest on damaging earthquake in california http://tco/fw0r74xnq0
1,rt @news24lhot: usa http://tco/19ubelrcfz even buildings with seismic retrofits damaged in napa earthquake usa four homes at napa va
1,south napa quake victims turn to social media to document damage - kgo-tv http://tco/di3pgn8zm0 socialmedia
1,[olle_jeffry ] jawbone looks at up data to see how many were woken up by the napa earthquake: jawbone has shown one of @olle_jeffry
1,usa 203 earthquake california hit with earthquake of 60 magnitude news24lhot michigan usa livonia earthquake usa http://tco/fqbpjgp5by
1,california quake: was this the one before the big one - cnn: cnncalifornia quake: was this the one before the big onecnn(cnn) -
1,california earthquake: it was total mayhem the globe and mail http://tco/wcfhe7a2xk
1,rt @barbjonn: - strong earthquake rocks san francisco bay area; at least 170 injured | san francisco earthquake | sanfranciscoearthqua
1,earthquake rocks northern california http://tco/41m9fqkue5
1,rt @earthquakessf: a 15 magnitude earthquake occurred 373mi sw of napa california details: http://tco/tohb0g4uet map: http://tco/081q
1,rt @cityofnapa: the 10am city of napa earthquake recovery status report is now posted at http://tco/amrmwlhe1l napaquake
1,rt @weatherwatchnz: usa - 60 earthquake rocks california; dozens injured (+video &amp; pics) http://tco/dggjqdmdfj
1,rt @debkhk: why california doesnt have an early earthquake warning system and japan and chile do http://tco/hxyeurwfxy sfearthquake
1,rt @ktvu: damages in city of vallejo are estimated at $5 million http://tco/pvfdwhkhoi napaquake
1,http://tco/5sxgn2wgve california earthquake: kids skateboard o @insubcontinent insubcontinent world http://tco/qowc99z5wm
1,rt @josephjett: update 8-quake rocks california wine country dozens injured via @josephjett bonds http://tco/ily8m5ewfo
1,rt @hawk_wakawaka: a look at napa after the earthquake how to help http://tco/rwjiosr0kf wine winelover
0,rest easy oenophiles: napa valley quake wont spike price of california wine http://tco/kcayoprfs8 stocks
0,california begins quake clear-up http://tco/x2bdsne22i topnews
1,rt @nicoleewayne: http://tco/3pcpfp9mpv 951 bay area earthquake damages napa county airport clean-up is still underway in the wake o
1,rt @wsj: images from northern california where a powerful earthquake struck sunday morning http://tco/udyjbslypo (photo: ap) http://tco/
1,rt @theguywilson: sending thoughts and prayers to all those affected by the earthquake napa napaearthquake
1,90 percent of the nations wine comes from california and the napa earthquake could make prices go up goodmorning7 on @wkbw
1,rt @thenewdaily_: get all the details on the strong 60-magnitude earthquake that hit california overnight: http://tco/0qu9exq8h8 http://t
1,usgs reports a m078 earthquake 18km ese of anza california on 8/28/14 @ 17:45:20 utc http://tco/pykkp9egtr quake
1,northern california rocked by magnitude 60 earthquake | http://tco/61jjsm2jfh
1,rt @ap: california earthquake hits wine region hard destroying thousands of bottles and barrels of wine: http://tco/1rgk5der1q
1,60 earthquake shakes northern california | mail http://tco/dtxybx3idl
1,why the earthquake near san francisco is just the start of the shaking in california http://tco/jfoetyexla
1,rt @jawbone: heres how the napa earthquake affected bay area sleepers https://tco/vhpepuvkxy http://tco/hysmku79mo
1,mexico expresses solidarity to california after quake http://tco/g2qtoe0ikh en
1,60-magnitude earthquake hits northern california via @abc7 http://tco/kecitxu5bp
1,rt @chimneyrockwine: do you want to help wineries who need help heres one way you can: napa earthquake volunteers http://tco/q87rf7gzy
1,top story: how did the napa earthquake affect sleep https://tco/nnodphp2ps see more http://tco/mbl8lnxzsw
0,"@taylorswift13 @edsheeran your song ""shake it off"" rocks so much it caused a 61 earthquake here in norcalifornia shaken off aftershocks"
1,rt @shannonbrinias: crazy busy day/night at cbs13 &amp; our crews out in the field thoughts r w napaquake victims-this is a serious blow to
1,earthquake in napa valley hits wineries: the wineries in napa valley have been damaged following the 61-magni http://tco/yf4zgpsa33
1,rt @livescience: strongest earthquake in 25 years hits northern california http://tco/viz2etatqc
1,3tking napa earthquake hastens calls for warning system http://tco/mohz3xlpnb
1,okay so the earthquake in california that i was in is waaaay less scary than the fucking ferguson pigs nobody died
1,no reports of injuries to missionaries members following napa quake churchnews mormon lds http://tco/9erz11zldb via @deseretnews
1,rt @washingtonpost: photos: powerful earthquake shakes northern california http://tco/tkblxyxrmz http://tco/snwkflbzza
1,rt @vickydnguyen: meadowbrook lane in napa-- skaters finding upside to quake damage photo from nbcbayarea photog jeremy carroll http://t
1,surveillance video shows dog bolting from south napa quake: http://tco/zi6vxwuszs via @youtube nln california
1,rt @ap: nuclear expert calls for california plant to be shut to see if it can withstand shaking from earthquake faults: http://tco/o3ikasy
1,rt @globalnews: california winemakers cleaning up after quake http://tco/cktmnu9mpb http://tco/hvm0ljzwhi
1,check this out california earthquake: is the big one close http://tco/mc8ces1w4c
1,rt @news24lhot: usa http://tco/60bowrc7ip dozens injured 6 critically after strong earthquake in california usa (cnn) -- a 60-mag
1,lmswageer renewed calls for early-warning system after quake: california quake leads to renewed call http://tco/q32wur9y2i sigueme
1,california hit by biggest earthquake in 25 years http://tco/0wp2p9n70j
1,wapen skaters make best of napa earthquake by shredding buckled streets http://tco/gujktxhbql
1,rt @politico: strong earthquake jars northern california http://tco/enkl44zr5g
1,latest on napa earthquake - four homes destroyed others damaged by fire; over 100 patients treated at hospital http://tco/xshj8vjjul
0,rt @mamamellet: @troyesivan @tyleroakley whats going on california did you feel the quake at all
1,rt @hamburgergravy: very distressing: napa quake may cost over $1 billion in damages to vineyards and restaurants http://tco/mft1c5vkr0
1,rt @theellenshow: hoping that everyone involved in the napa earthquake is okay thank you to all the incredible rescue workers
1,rt @jfew: the most california thing imaginable skateordie skateanddie earthquake http://tco/ocsxuaplze
1,rt @sabcnewsonline: california wine country shaken by 60 quake dozens hurt http://tco/u17lz0xeqi
1,napaquake napa any digital marketers/providers affected by the napa earthquake cxm digitalmarketing
1,napa earthquake lessons: how to prepare your business for disaster http://tco/0wikiy3gtc
1,rt @adamschefter: willie brown will present $50000 check weds from raiders to napa valley schools to assist in efforts to recover from sun
1,usgs tuesday midday update on south napa earthquake http://tco/phber496eh
1,rt @nlawhead: jawbone up data shows how many people woke up during sundays napa earthquake http://tco/tw9f0jagmz via @verge wearables
1,residents struggle with quake aftermath cnns gary tuchman reports from a northern california community that was http://tco/qspbej5myb
1,california quake warning system not in washington washington http://tco/tjxs50wah6
1,usgs reports a m127 earthquake 21km n of yucca valley california on 8/25/14 @ 20:31:28 utc http://tco/iwz2sbqf4a quake
0,rt @meredithfrost: california in one picture mt @vickydnguyen: napa skaters finding upside to quake damage photo from jeremy carroll http
1,rt @hunter_2_fast: sending my thoughts out to napa county firefighters ive met from cal fire lnu out working the quake today praying for y
1,northern california earthquake is the strongest in 25 years http://tco/9ei0mbtueo
