,text,Time,location,Longitude,Latitude
620,Woke up from a strong jolt. It's 1:35 am. Please no #linog #earthquake,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
621,Shaky again :(,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
622,"Roommate for tonight! Happiest birthday Chevs! 😘💗 despite all the calamities, stay strong and be positive always! L… https://t.co/NKqqE3b4iB",2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
623,😭IF I DIE YOUNG 😭 https://t.co/m989h38ivJ,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
624,Ahhh november 1st 🥰,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
625,Hayyyyy 😍Thank you for this IG update Tabi! 💛 I was beginning to ignore his iG updates since he usually posts anyth… https://t.co/ktU1ajQiCr,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
626,Rip replay button https://t.co/wnpfm7Fv8q,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
627,"It's strange to see people sleeping along the streets, and setting up tents outside in an open space due to the tra… https://t.co/fq0vKqQjHT",2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
628,"11:11 
Guidance and strength for everyone especially people of mindanao 🙏",2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
629,Tong.its everynight with papa ❤❤,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
630,Our people and our local government are appealing for your kindness and humanitarian spirit. We will be forever gra… https://t.co/1yQSbgqtCW,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
631,"Someday, someone will bring me here soon 🤭💚 https://t.co/5t981Q8hcp",2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
632,Sameeeeeeeee🙄🥴 https://t.co/YbZB4QHL5v,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
633,@roserose1018 Yes pls.. ay😆,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
634,"October full of sadness, traumatic incidents, disasters. No worries, with all your presence in God our November is… https://t.co/kVbFeAC0Cr",2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
635,@barrbarisms Good luck sa exams!🤘🏽,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
636,"Civil to be precised, goodluck 😉 https://t.co/QdDc6ICTB4",2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
637,@demihearty keepsafe always sizt ha?!,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
638,5 falling stars,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
639,@SorongonJyff sher?,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
640,everything’s gonna be alright💖 @gavvvangela💜 naa rami driiii,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
641,can’t sleep,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
642,@jffaxx @lifeofpiiA Pray for us guys😭,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
643,@johnpaoluh Aguy aguy aguy,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
644,Please pray for us🥺 https://t.co/TRXmuEeyn0,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
645,"I was expecting for a remorseful action and a sincere reply, yet what I got were trashy words from a filthy mouth.… https://t.co/od4bpxxtnW",2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
646,Okaaay! Just wanna flex my hair 🙃 https://t.co/nqKcVHJNdX,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
647,"@Owencredible and your corniest ass frvr HAAHAHAHAH iloveyou, babe.",2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
648,@cldiatn :(( pm clau,2019-10-31T01:11:19.125Z,,125.1534,6.9079999999999995
649,"USGS reports a M4.1 #earthquake 91km NE of San Pedro de Atacama, Chile on 10/31/19 @ 0:53:14 UTC https://t.co/vm4AcpPQcs #quake",2019-10-31T00:53:14.842Z,"{'type': 'Point', 'coordinates': [-22.2956, -67.6226]}",-67.6226,-22.2956
650,"Mb 4.1 earthquake (reviewed) occured at 2019-10-31T00:53:14 UTC, 91km NE of San Pedro de Atacama, Chile https://t.co/1BAOki5aj2",2019-10-31T00:53:14.842Z,"{'type': 'Point', 'coordinates': [-22.2956, -67.6226]}",-67.6226,-22.2956
651,"MD 3.9 (323 min ago)
129km 19.47°N 64.92°W
Oct 30, 2019 23:02:13 UTC
#earthquake",2019-10-30T23:02:13.760Z,"{'type': 'Point', 'coordinates': [19.47, -64.92]}",-64.9203,19.4738
652,"MD 3.3 (306 min ago)
35km 19.43°N 64.90°W
Oct 26, 2019 05:03:06 UTC
#earthquake",2019-10-30T23:02:13.760Z,"{'type': 'Point', 'coordinates': [19.43, -64.9]}",-64.9203,19.4738
653,"MD 3.2 (270 min ago)
138km 19.46°N 64.85°W
Oct 26, 2019 00:29:17 UTC
#earthquake",2019-10-30T23:02:13.760Z,"{'type': 'Point', 'coordinates': [19.46, -64.85]}",-64.9203,19.4738
654,"5.0 magnitude #earthquake. 69 km from #Kirakira, Makira, Solomon Islands https://t.co/KYRFBQurye",2019-10-30T22:59:15.538Z,"{'type': 'Point', 'coordinates': [-10.41, 161.294]}",161.29399999999998,-10.4101
655,"Mb 5 earthquake (reviewed) occured at 2019-10-30T22:59:15 UTC, 68km W of Kirakira, Solomon Islands https://t.co/3peKedNMlW",2019-10-30T22:59:15.538Z,"{'type': 'Point', 'coordinates': [-10.4101, 161.294]}",161.29399999999998,-10.4101
656,"5.0 earthquake, 68km W of Kirakira, Solomon Islands. 2019-10-31 09:59:15 at epicenter (21m ago, depth 43km). https://t.co/56QPeXOtcl",2019-10-30T22:59:15.538Z,"{'type': 'Point', 'coordinates': [-10.4101, 161.294]}",161.29399999999998,-10.4101
657,"M5.0 SOLOMON ISLANDS Depth 43.1km Oct 30, 2019 22:59:15 UTC, Oct 31, 2019 09:59:15 at epicenter https://t.co/p1jDwDWKxF",2019-10-30T22:59:15.538Z,"{'type': 'Point', 'coordinates': [-10.4101, 161.294]}",161.29399999999998,-10.4101
658,"【M5.0】SOLOMON ISLANDS 43.1km 2019/10/31 07:59:15JST, 2019/10/30 22:59:15UTC
(G)https://t.co/z8R3b9FaNz (USGS)https://t.co/24rKYnLTI0",2019-10-30T22:59:15.538Z,"{'type': 'Point', 'coordinates': [-10.4101, 161.294]}",161.29399999999998,-10.4101
659,"USGS reports a M5 #earthquake 68km W of Kirakira, Solomon Islands on 10/30/19 @ 22:59:15 UTC https://t.co/W2zPzXRb7D #quake",2019-10-30T22:59:15.538Z,"{'type': 'Point', 'coordinates': [-10.4101, 161.294]}",161.29399999999998,-10.4101
660,"A 5.0 magnitude earthquake occurred 42.25mi W of Kirakira, Solomon Islands. Details: https://t.co/o2R2SJJF2i Map: https://t.co/mbm33liJmr",2019-10-30T22:59:15.538Z,"{'type': 'Point', 'coordinates': [-10.4101, 161.294]}",161.29399999999998,-10.4101
661,"Mb 4.6 earthquake (reviewed) occured at 2019-10-30T22:59:09 UTC, 108km NNW of Nggilat, Indonesia https://t.co/3GzK9wnQas",2019-10-30T22:59:09.553Z,"{'type': 'Point', 'coordinates': [-7.3578, 120.0215]}",120.0215,-7.3578
662,"【M4.6】FLORES SEA 423.8km 2019/10/31 07:59:09JST, 2019/10/30 22:59:09UTC
(G)https://t.co/i28EkE4XE3 (USGS)https://t.co/GstjmKFoZo",2019-10-30T22:59:09.553Z,"{'type': 'Point', 'coordinates': [-7.3578, 120.0215]}",120.0215,-7.3578
663,"USGS reports a M1.25 #earthquake 8km ESE of Ridgecrest, CA on 10/31/19 @ 11:12:43 UTC https://t.co/Ssn9ziYz3C #quake",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.6020012, -117.5926666]}",-117.5296667,35.5475
664,"Minor 3.51 earthquake: 15:57:26 on 10/30. Loc: 9.9mi ESE of Ridgecrest, CA. Depth: 2.6 mi https://t.co/vXDqSkAJ4v",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.5475, -117.5296667]}",-117.5296667,35.5475
665,"Ml 3.51 earthquake (reviewed) occured at 2019-10-30T22:57:26 UTC, 16km ESE of Ridgecrest, CA https://t.co/YACCtl6b99",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.5475, -117.5296667]}",-117.5296667,35.5475
666,M3.2 #earthquake (#sismo) strikes 15 km SE of #Ridgecrest (#California) 21 min ago. Read eyewitnesses' stories &amp; sh… https://t.co/bjMbYVaHsk,2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.55, -117.53]}",-117.5296667,35.5475
667,Get our free LastQuake app for real time #earthquake info! Share your experience and read others https://t.co/UMeRNANz63,2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.55, -117.53]}",-117.5296667,35.5475
668,This is the 4th felt #earthquake in Southern California in the last 46 hours https://t.co/wPtMW5ND1t,2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.55, -117.53]}",-117.5296667,35.5475
669,Felt #earthquake (#sismo) M3.2 strikes 15 km SE of #Ridgecrest (#California) 11 min ago. Please report to:… https://t.co/CTSZx76k7w,2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.55, -117.53]}",-117.5296667,35.5475
670,"3.2 magnitude #earthquake. 15 km from Ridgecrest, #CA, #UnitedStates https://t.co/mbuGLepGpl",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.548, -117.527]}",-117.5296667,35.5475
671,"3.2 magnitude #earthquake. 10 mi from Ridgecrest, CA, #UnitedStates https://t.co/pnwO66nvR1",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.548, -117.527]}",-117.5296667,35.5475
672,"California, United States of America
ML 3.2 (4 min ago)
4km 35.55°N 117.53°W
Oct 30, 2019 22:57:26 UTC
#earthquake https://t.co/4CsA8iS2Za",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.55, -117.53]}",-117.5296667,35.5475
673,"USGS reports a M3.19 #earthquake 16km ESE of Ridgecrest, CA on 10/30/19 @ 22:57:26 UTC https://t.co/SPVRjCejz2 #quake",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.5475006, -117.5273361]}",-117.5296667,35.5475
674,"Ml 3.19 earthquake (automatic) occured at 2019-10-30T22:57:26 UTC, 16km ESE of Ridgecrest, CA https://t.co/YACCtl6b99",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.5475006, -117.5273361]}",-117.5296667,35.5475
675,"USGS reports a M1.42 #earthquake 18km E of Ridgecrest, CA on 10/30/19 @ 22:16:14 UTC https://t.co/HRdnZQ91Ch #quake",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.6116676, -117.4781647]}",-117.5296667,35.5475
676,"USGS reports a M1.66 #earthquake 20km NE of Johannesburg, CA on 10/30/19 @ 7:30:33 UTC https://t.co/YmqTONwR7d #quake",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.5123329, -117.4993362]}",-117.5296667,35.5475
677,This is the 3rd felt #earthquake in Southern California in the last 25 hours https://t.co/wPtMW5ND1t,2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.57, -117.62]}",-117.5296667,35.5475
678,Felt #earthquake (#sismo) M2.3 strikes 7 km SE of #Ridgecrest (#California) 21 min ago. Please report to:… https://t.co/bR2yiBTHZy,2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.57, -117.62]}",-117.5296667,35.5475
679,"2.3 magnitude #earthquake. 8 km from Ridgecrest, CA, #UnitedStates https://t.co/uvLC6TwQk3",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.568, -117.615]}",-117.5296667,35.5475
680,"2.3 magnitude #earthquake. 5 mi from Ridgecrest, #CA, United States https://t.co/UlKzDgdOVa",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.568, -117.615]}",-117.5296667,35.5475
681,"California, United States of America
ML 2.3 (4 min ago)
4km 35.57°N 117.61°W
Oct 30, 2019 01:55:20 UTC
#earthquake",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.57, -117.61]}",-117.5296667,35.5475
682,"USGS reports a M2.28 #earthquake 8km SE of Ridgecrest, CA on 10/30/19 @ 1:55:20 UTC https://t.co/ntFA6Eiqto #quake",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.5681648, -117.6146698]}",-117.5296667,35.5475
683,"1.5 magnitude #earthquake. 17 km from Ridgecrest, #CA, #UnitedStates https://t.co/madfhkIvCF",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.607, -117.479]}",-117.5296667,35.5475
684,"1.5 magnitude #earthquake. 11 mi from Ridgecrest, CA, #UnitedStates https://t.co/EQrpXa41oA",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.607, -117.479]}",-117.5296667,35.5475
685,"USGS reports a M1.51 #earthquake 18km E of Ridgecrest, CA on 10/29/19 @ 9:20:52 UTC https://t.co/IxuSe6oC8S #quake",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.6071663, -117.4786682]}",-117.5296667,35.5475
686,"USGS reports a M1.19 #earthquake 14km SE of Ridgecrest, CA on 10/29/19 @ 1:41:23 UTC https://t.co/bkwGR5hQoF #quake",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.5281677, -117.5778351]}",-117.5296667,35.5475
687,"USGS reports a M1.25 #earthquake 19km ESE of Ridgecrest, CA on 10/28/19 @ 18:04:58 UTC https://t.co/NWCmIANZsS #quake",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.5578346, -117.4803314]}",-117.5296667,35.5475
688,"1.7 magnitude #earthquake. 18 km from Ridgecrest, CA, #UnitedStates https://t.co/e9FZXSHsXg",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.608, -117.474]}",-117.5296667,35.5475
689,"1.7 magnitude #earthquake. 11 mi from Ridgecrest, #CA, United States https://t.co/hsFtDIm7vQ",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.608, -117.474]}",-117.5296667,35.5475
690,"USGS reports a M1.7 #earthquake 18km E of Ridgecrest, CA on 10/27/19 @ 9:05:22 UTC https://t.co/JuhUh4dniD #quake",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.6078339, -117.4738312]}",-117.5296667,35.5475
691,"USGS reports a M1.71 #earthquake 6km SE of Ridgecrest, CA on 10/27/19 @ 0:29:29 UTC https://t.co/GDD8mFGPS9 #quake",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.5813332, -117.6315002]}",-117.5296667,35.5475
692,"USGS reports a M1.15 #earthquake 17km E of Ridgecrest, CA on 10/26/19 @ 13:50:30 UTC https://t.co/MNjCfcAxHJ #quake",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.6128349, -117.484169]}",-117.5296667,35.5475
693,"USGS reports a M1.18 #earthquake 15km ESE of Ridgecrest, CA on 10/26/19 @ 11:49:28 UTC https://t.co/rdGE3vJZYV #quake",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.565834, -117.5224991]}",-117.5296667,35.5475
694,"USGS reports a M1.25 #earthquake 8km E of Ridgecrest, CA on 10/26/19 @ 6:42:33 UTC https://t.co/42IqJcH4oV #quake",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.6086655, -117.5830002]}",-117.5296667,35.5475
695,"1.6 magnitude #earthquake. 8 km from Ridgecrest, #CA, #UnitedStates https://t.co/ZNt7d77G3R",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.609, -117.582]}",-117.5296667,35.5475
696,"1.6 magnitude #earthquake. 5 mi from Ridgecrest, CA, #UnitedStates https://t.co/62SXkxiZYN",2019-10-30T22:57:26.670Z,"{'type': 'Point', 'coordinates': [35.609, -117.582]}",-117.5296667,35.5475
697,"M4.4 SOUTHERN SUMATRA, INDONESIA Depth 7.0km Oct 30, 2019 22:26:32 UTC, Oct 31, 2019 05:26:32 at epicenter https://t.co/A41QeNfiaT",2019-10-30T22:26:32.989Z,"{'type': 'Point', 'coordinates': [-4.4216, 101.1284]}",101.1284,-4.4216
698,"【M4.4】SOUTHERN SUMATRA, INDONESIA 7.0km 2019/10/31 07:26:32 JST[UTC+9]
(G)https://t.co/iwWWCW8aK9 (USGS)https://t.co/lHxDUyYsKy",2019-10-30T22:26:32.989Z,"{'type': 'Point', 'coordinates': [-4.4216, 101.1284]}",101.1284,-4.4216
699,"Mb 4.4 earthquake (reviewed) occured at 2019-10-30T22:26:32 UTC, 143km WSW of Bengkulu, Indonesia https://t.co/7ATtmu752N",2019-10-30T22:26:32.989Z,"{'type': 'Point', 'coordinates': [-4.4216, 101.1284]}",101.1284,-4.4216
700,"USGS reports: M2,1 Earthquake 27km E of Honaunau-Napoopoo, Hawaii,
Depth -2,3 Km @ 2019-10-28 16:45:26 HST.
More in… https://t.co/EG0cGtSNWK",2019-10-30T20:56:31.890Z,"{'type': 'Point', 'coordinates': [19.4588333, -155.6061667]}",-155.6071667,19.4605
701,"Hawaii, United States of America
ML 2.5 (115 min ago)
0km 19.46°N 155.61°W
Oct 30, 2019 20:56:31 UTC
#earthquake",2019-10-30T20:56:31.890Z,"{'type': 'Point', 'coordinates': [19.46, -155.61]}",-155.6071667,19.4605
702,Felt #earthquake (#séisme) M5.3 strikes 96 km NW of #Bujumbura (#Burundi) 1hr 9min ago. Please report to:… https://t.co/2E9sqSU3bR,2019-10-30T20:55:27.146Z,"{'type': 'Point', 'coordinates': [-2.84, 28.69]}",28.4801,-2.7974
703,"Mb 5.3 earthquake (reviewed) occured at 2019-10-30T20:55:27 UTC, 52km SW of Kabare, Democratic Republic of the Congo https://t.co/YQfHlp1P9Q",2019-10-30T20:55:27.146Z,"{'type': 'Point', 'coordinates': [-2.7974, 28.4801]}",28.4801,-2.7974
704,"5.3 magnitude #earthquake. 47 km from Kabare, #SouthKivu, Democratic Republic of the Congo https://t.co/pFaJfp3dej",2019-10-30T20:55:27.146Z,"{'type': 'Point', 'coordinates': [-2.794, 28.485]}",28.4801,-2.7974
705,"USGS reports a M5.3 #earthquake 52km SW of Bukavu, Democratic Republic of the Congo on 10/30/19 @ 20:55:27 UTC… https://t.co/Vep8NYdi5W",2019-10-30T20:55:27.146Z,"{'type': 'Point', 'coordinates': [-2.7935, 28.4847]}",28.4801,-2.7974
706,"5.3 mag earthquake 32.31mi SW of Bukavu, Democratic Republic of the Congo. Details: https://t.co/k9TNkicrvQ Map: https://t.co/OIc3Eh0IxG",2019-10-30T20:55:27.146Z,"{'type': 'Point', 'coordinates': [-2.7935, 28.4847]}",28.4801,-2.7974
707,"【M5.3】LAC KIVU REGION, DEM. REP. OF THE CONGO 10.0km 2019/10/31 05:55:27 JST[UTC+9]
(G)https://t.co/saCBgqU2Ms (USGS)https://t.co/g0KnD7KKHr",2019-10-30T20:55:27.146Z,"{'type': 'Point', 'coordinates': [-2.7935, 28.4847]}",28.4801,-2.7974
708,"Mb 5.3 earthquake (reviewed) occured at 2019-10-30T20:55:27 UTC, 52km SW of Bukavu, Democratic Republic of the Congo https://t.co/YQfHlp1P9Q",2019-10-30T20:55:27.146Z,"{'type': 'Point', 'coordinates': [-2.7935, 28.4847]}",28.4801,-2.7974
709,"5.3 earthquake, 52km SW of Bukavu, Democratic Republic of the Congo. 2019-10-30 22:55:27 at epicenter (18m ago, dep… https://t.co/aw9raCCX98",2019-10-30T20:55:27.146Z,"{'type': 'Point', 'coordinates': [-2.7935, 28.4847]}",28.4801,-2.7974
710,"5.3 earthquake, 52km SW of Bukavu, Democratic Republic of the Congo. 2019-10-30 22:55:27 at epicenter (18m ago, dep… https://t.co/DaY9liH9sI",2019-10-30T20:55:27.146Z,"{'type': 'Point', 'coordinates': [-2.7935, 28.4847]}",28.4801,-2.7974
711,"MD 2.8 (154 min ago)
47km 19.20°N 67.10°W
Oct 30, 2019 20:52:51 UTC
#earthquake",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.2, -67.1]}",-67.1031,19.2028
712,"ML 2.0 (155 min ago)
35km 19.23°N 67.18°W
Oct 30, 2019 20:11:40 UTC
#earthquake",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.23, -67.18]}",-67.1031,19.2028
713,"Md 2.77 earthquake (reviewed) occured at 2019-10-30T20:11:41 UTC, 79km NNW of Isabela, Puerto Rico https://t.co/Yk61NCeSz3",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.2013, -67.194]}",-67.1031,19.2028
714,"MD 2.8 (37 min ago)
37km 19.20°N 67.19°W
Oct 30, 2019 20:11:41 UTC
#earthquake",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.2, -67.19]}",-67.1031,19.2028
715,"ML 2.0 (205 min ago)
10km 19.17°N 67.12°W
Oct 30, 2019 09:25:32 UTC
#earthquake",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.17, -67.12]}",-67.1031,19.2028
716,"ML 2.6 (44 min ago)
22km 19.20°N 67.17°W
Oct 29, 2019 23:48:56 UTC
#earthquake",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.2, -67.17]}",-67.1031,19.2028
717,"ML 2.2 (69 min ago)
30km 19.17°N 67.10°W
Oct 29, 2019 23:17:33 UTC
#earthquake",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.17, -67.1]}",-67.1031,19.2028
718,"MD 3.0 (197 min ago)
10km 19.14°N 67.20°W
Oct 29, 2019 18:38:02 UTC
#earthquake",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.14, -67.2]}",-67.1031,19.2028
719,"MD 2.7 (238 min ago)
10km 19.14°N 67.19°W
Oct 29, 2019 17:56:59 UTC
#earthquake",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.14, -67.19]}",-67.1031,19.2028
720,"Mb 4.5 earthquake (reviewed) occured at 2019-10-27T13:48:41 UTC, 72km NNW of Isabela, Puerto Rico https://t.co/a1WsEAgkR1",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.1418, -67.1595]}",-67.1031,19.2028
721,"MD 3.0 (198 min ago)
62km 19.22°N 66.91°W
Oct 26, 2019 13:09:11 UTC
#earthquake",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.22, -66.91]}",-67.1031,19.2028
722,"MD 3.0 (35 min ago)
7km 19.14°N 67.17°W
Oct 24, 2019 05:45:42 UTC
#earthquake",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.14, -67.17]}",-67.1031,19.2028
723,"Md 2.97 earthquake (reviewed) occured at 2019-10-24T05:45:42 UTC, 72km NNW of Isabela, Puerto Rico https://t.co/XVr5m46z58",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.1416, -67.1671]}",-67.1031,19.2028
724,"MD 3.0 (218 min ago)
64km 19.16°N 67.14°W
Oct 23, 2019 08:13:16 UTC
#earthquake",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.16, -67.14]}",-67.1031,19.2028
725,"MD 2.9 (228 min ago)
11km 19.24°N 67.09°W
Oct 23, 2019 08:01:05 UTC
#earthquake",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.24, -67.09]}",-67.1031,19.2028
726,"MD 2.9 (258 min ago)
17km 19.20°N 67.20°W
Oct 23, 2019 07:30:37 UTC
#earthquake",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.2, -67.2]}",-67.1031,19.2028
727,"MD 3.0 (87 min ago)
55km 19.15°N 66.98°W
Oct 23, 2019 05:33:56 UTC
#earthquake",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.15, -66.98]}",-67.1031,19.2028
728,"MD 3.1 (48 min ago)
19km 19.23°N 67.26°W
Oct 23, 2019 03:39:28 UTC
#earthquake",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.23, -67.26]}",-67.1031,19.2028
729,"USGS reports a M3.11 #earthquake 83km NNW of San Antonio, Puerto Rico on 10/23/19 @ 3:39:28 UTC https://t.co/mMa7FwrZkX #quake",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.2285, -67.261]}",-67.1031,19.2028
730,"Md 3.11 earthquake (reviewed) occured at 2019-10-23T03:39:28 UTC, 83km NNW of San Antonio, Puerto Rico https://t.co/7DlbGkA4FJ",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.2285, -67.261]}",-67.1031,19.2028
731,"MD 3.0 (89 min ago)
30km 19.20°N 67.26°W
Oct 22, 2019 18:48:23 UTC
#earthquake",2019-10-30T20:52:51.890Z,"{'type': 'Point', 'coordinates': [19.2, -67.26]}",-67.1031,19.2028
732,"1.6 magnitude #earthquake. 24 km from #LosBanos, CA, United States https://t.co/zaEEZqdczw",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.878, -120.989]}",-120.9761658,36.8730011
733,"USGS reports a M1.61 #earthquake 24km SSW of Los Banos, CA on 10/31/19 @ 6:27:10 UTC https://t.co/miuaVbrB2x #quake",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.8776665, -120.9891663]}",-120.9761658,36.8730011
734,"2.8 magnitude #earthquake. 23 km from #LosBanos, CA, United States https://t.co/5nTJzygYty",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.873, -120.976]}",-120.9761658,36.8730011
735,"Md 2.8 earthquake (automatic) occured at 2019-10-30T20:13:00 UTC, 24km SSW of Los Banos, CA https://t.co/H4cYQl9MGQ",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.8730011, -120.9761658]}",-120.9761658,36.8730011
736,"California, United States of America
MD 2.8 (4 min ago)
3km 36.87°N 120.98°W
Oct 30, 2019 20:13:00 UTC
#earthquake",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.87, -120.98]}",-120.9761658,36.8730011
737,"USGS reports a M2.8 #earthquake 24km SSW of Los Banos, CA on 10/30/19 @ 20:13:00 UTC https://t.co/R2XVIn2SJm #quake",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.8730011, -120.9761658]}",-120.9761658,36.8730011
738,"2.8 magnitude #earthquake. 23 km from #LosBanos, CA, United States https://t.co/hBkQDNFMBg",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.878, -120.974]}",-120.9761658,36.8730011
739,"Md 2.77 earthquake (automatic) occured at 2019-10-30T06:16:32 UTC, 23km SSW of Los Banos, CA https://t.co/x2MyI7t6d1",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.8774986, -120.9738312]}",-120.9761658,36.8730011
740,"California, United States of America
MD 2.8 (3 min ago)
0km 36.88°N 120.97°W
Oct 30, 2019 06:16:32 UTC
#earthquake",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.88, -120.97]}",-120.9761658,36.8730011
741,"USGS reports a M2.77 #earthquake 23km SSW of Los Banos, CA on 10/30/19 @ 6:16:32 UTC https://t.co/MO2gVOm3ln #quake",2019-10-30T20:13:00.170Z,"{'type': 'Point', 'coordinates': [36.8774986, -120.9738312]}",-120.9761658,36.8730011
